rownum,geo_code_precision,pr_precision,pr_white,pr_black,pr_hispanic,pr_api,pr_aian,pr_mult_other,blkgrp18_pr_white,blkgrp18_pr_black,blkgrp18_pr_aian,blkgrp18_pr_api,blkgrp18_pr_hispanic,blkgrp18_pr_mult_other,tract18_pr_white,tract18_pr_black,tract18_pr_aian,tract18_pr_api,tract18_pr_hispanic,tract18_pr_mult_other,zip18_pr_white,zip18_pr_black,zip18_pr_aian,zip18_pr_api,zip18_pr_hispanic,zip18_pr_mult_other,blkgrp18_geo_pr_white,blkgrp18_geo_pr_black,blkgrp18_geo_pr_aian,blkgrp18_geo_pr_api,blkgrp18_geo_pr_mult_other,blkgrp18_geo_pr_hispanic,tract18_geo_pr_white,tract18_geo_pr_black,tract18_geo_pr_aian,tract18_geo_pr_api,tract18_geo_pr_mult_other,tract18_geo_pr_hispanic,zip18_geo_pr_white,zip18_geo_pr_black,zip18_geo_pr_aian,zip18_geo_pr_api,zip18_geo_pr_mult_other,zip18_geo_pr_hispanic,name_pr_hispanic,name_pr_white,name_pr_black,name_pr_api,name_pr_aian,name_pr_mult_other
11,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.88004238,.00250602,.00037048,0,0,.11708112,.88004238,.00250602,0,0,.00037048,.11708112,.84181322,.00313685,0,0,.00041083,.1546391,.93975303,0,0,0,.00013584,.06011113,.89052632,.08210526,0,.00210526,.01052632,.01473684,.86018256,.10377242,.00165155,.00385362,.01403818,.01650165,.98876404,0,0,0,.00561798,.00561798,.00445,.8259,.00445,0,0,.1652
12,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.4677777,.4935901,.02372385,0,0,.01490834,.4677777,.4935901,0,0,.02372385,.01490834,.61260886,.35889764,0,.00050502,.01778458,.01020391,.9844232,.00421907,0,.00194715,.00688977,.0025208,.07770844,.90197303,.0027753,0,.0055506,.01199262,.13155974,.84777202,.00310161,.00103387,.00491087,.0116219,.91182216,.04297522,.00336328,.01719009,.00523177,.01941748,.0632,.908,.0144,.0072,0,.0072
13,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99785822,0,.00143111,0,0,.00071066,.99785822,0,0,0,.00143111,.00071066,.99827977,0,0,0,.00098585,.00073438,.96081006,.00038338,0,0,.03504347,.0037631,.99041096,0,0,.00136986,.00273973,.00547945,.98963242,0,.00047125,.00329877,.00282752,.00377003,.80923077,.01230769,.04923077,.00307692,.01230769,.11384615,.0516,.9398,.0043,0,0,.0043
14,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.00406983,.06801157,.92004574,0,0,.00787287,.00406983,.06801157,0,0,.92004574,.00787287,.00264616,.07816585,0,0,.90953463,.00965337,.46179351,.00142542,0,0,.53166223,.00511884,.01351351,.95495495,0,0,.01126126,.02027027,.00766733,.95768612,.00255578,.00255578,.01204866,.01748634,.97095179,.01266996,.00123609,.00309023,.00463535,.00741656,.9672,.0303,.00125,0,0,.00125
15,"USAStreetName","ZIP (not rooftop lat/long)",.98977665,.00803113,.00219223,0,0,0,.95764329,.00887106,0,0,.03348566,0,.95764225,.00887166,0,0,.0334861,0,.98977665,.00803113,0,0,.00219223,0,.441524,.06818387,.00467929,.15976417,.01336939,.31247931,.441524,.06818387,.00467929,.15976417,.01336939,.31247931,.77313925,.10455069,.00257002,.07212467,.01295947,.0346559,.01025,.9795,.01025,0,0,0
16,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99596927,.00007447,.00395626,0,0,0,.99596927,.00007447,0,0,.00395626,0,.99584021,.00004167,0,0,.00411813,0,.98465685,.00195636,0,0,.01338679,0,.87211221,.00165017,.00330033,.00742574,.00907591,.10643564,.87372803,.00092507,.00231267,.00508788,.00693802,.11100833,.61653914,.03098978,.00115555,.0888724,.00493736,.25750577,.0068,.9864,.0068,0,0,0
17,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.02716365,.43035082,.09795965,0,0,.44452588,.02716365,.43035082,0,0,.09795965,.44452588,.01832722,.30743568,0,0,.07435574,.59988136,.28338224,.0024203,.002196,.53406429,.02144903,.15648815,.004914,.98280098,0,0,.002457,.00982801,.00462963,.98032407,0,0,.00462963,.01041667,.84329124,.09089581,.00483108,.01136198,.01422484,.03539507,.0304,.0796,.0011,.8415,.0011,.0463
18,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.06817311,.82620785,.00388869,.0018286,0,.09990175,.06817311,.82620785,0,.0018286,.00388869,.09990175,.09512822,.80688531,0,.00106324,.00226097,.09466226,.99821785,.00007013,0,.00005797,.00024652,.00140754,.0065189,.97392438,0,.00260756,.01173403,.00521512,.0093216,.97462455,0,.0015536,.01139306,.0031072,.99312124,.00085985,0,.00085985,.00171969,.00343938,.0143,.9469,.0134,.0048,.0069,.0137
19,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.34170754,.63048365,.00876612,.00482683,.00206441,.01215144,.34170754,.63048365,.00206441,.00482683,.00876612,.01215144,.47028249,.39479365,.00152994,.00306621,.1178913,.01243641,.3484087,.00111976,.00022829,.00449166,.64317656,.00257503,.04454685,.93241167,.0015361,.00460829,.00460829,.01228879,.07484255,.71269162,.00138965,.00357338,.00575712,.20174569,.04760745,.00173522,.00017797,.00449379,.00102334,.94496223,.0187,.9494,.0146,.0098,.0017,.0058
20,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97734076,0,.00266359,.00046443,.00412221,.01540901,.97734076,0,.00412221,.00046443,.00266359,.01540901,.98266556,0,.0035284,.00043918,.0019777,.01138915,.93935841,.00053695,.01888345,0,.00358103,.03764016,.90438631,0,.01234657,.01543321,.02314982,.04468413,.92338496,0,.01073109,.01481913,.01737415,.03369066,.83108108,.00337838,.05405405,0,.05405405,.05743243,.0111,.9501,.0233,.002,.003,.0104
21,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93938874,.01378355,.03984747,.00029917,0,.00668107,.93938874,.01378355,0,.00029917,.03984747,.00668107,.93441712,.01724739,.00190039,.0011902,.03638508,.00885982,.96113401,.0009869,.00250136,.00032486,.02676177,.0082911,.94543298,.03084223,0,.00237248,.00711744,.01423488,.928754,.03811122,.00165701,.00932068,.00932068,.01283644,.97443252,.00222389,.00222389,.00259453,.00889554,.00962963,.3483,.5837,.0458,.0056,.0068,.0098
22,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.88006033,0,.03088434,.03183729,.0120763,.04514173,.88006033,0,.0120763,.03183729,.03088434,.04514173,.86293952,0,.01868651,.02175517,.02557209,.07104672,.01481299,0,.97155693,.00060242,.00021498,.01281268,.53893443,.13319672,.00409836,.07991803,.02663934,.21721311,.58835083,.09688177,.00706021,.06079625,.04667583,.20023511,.02597403,0,.94372294,.004329,.02164502,.004329,.017175,.9313,0,.017175,.017175,.017175
23,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98391911,.004921,.01115989,0,0,0,.98391911,.004921,0,0,.01115989,0,.98391862,.00492134,0,0,.01116004,0,.99398562,.00106948,0,0,.0049449,0,.36899214,.08297909,.00176551,.30896471,.00882756,.228471,.36899214,.08297909,.00176551,.30896471,.00882756,.228471,.73335477,.03546815,.00234948,.02250081,.00718399,.19914279,.00385,.9923,.00385,0,0,0
24,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.82714255,.03225912,.02893017,.08423107,.0029868,.02445029,.82714255,.03225912,.0029868,.08423107,.02893017,.02445029,.84517198,.02757902,.00132698,.08427492,.02242791,.0192192,.03739289,0,.94825575,0,0,.01435137,.4267879,.05216297,.00079035,.3011226,.02054905,.19858713,.45788736,.04682101,.00036867,.31631833,.01695879,.16164585,.06837607,0,.88888889,0,.04273504,0,.0143,.8982,.05,.0098,.0179,.0098
25,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.93568493,.00595986,.0024098,0,.05594541,0,.93568493,.00595986,.05594541,0,.0024098,0,.96408775,.00918617,.02300631,0,.00371977,0,.98820552,.00020064,.01151122,0,.00008261,0,.38336714,.11156187,.00608519,.42596349,.01825558,.05476673,.43512733,.18940836,.00275646,.26383287,.01575121,.09312377,.97439759,.00903614,.00301205,.00301205,.0060241,.00451807,.00365,.9559,.00365,0,.0368,0
26,"USAZipcode","ZIP (not rooftop lat/long)",.93477507,.02215614,.00990657,.02424977,.00017875,.0087337,.96706175,.00865018,.00810163,.00004057,.00075874,.01538713,.96960604,.00561924,.01052553,.00010541,.00120828,.0129355,.93477507,.02215614,.00017875,.02424977,.00990657,.0087337,.93891814,.00939858,.02537617,.00093986,.01597759,.00938967,.93088257,.00603685,.032599,.00241474,.01328107,.01478576,.55831971,.01480498,.0003443,.34554123,.00557769,.07541209,.0139,.8365,.1304,.00265,.00265,.0139
27,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99626048,0,.00057335,0,0,.00316617,.99626048,0,0,0,.00057335,.00316617,.99556477,0,0,0,.00079285,.00364238,.99976635,0,0,0,.00023365,0,.82751828,.09138238,.0025384,.03046079,.0152304,.03286979,.78641303,.10996454,.00458186,.03915404,.01666129,.04322527,.92537313,.04477612,.01492537,0,0,.01492537,.00305,.9939,0,0,0,.00305
28,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.8028076,.18293722,.0027515,.00014276,0,.01136092,.8028076,.18293722,0,.00014276,.0027515,.01136092,.74745761,.22351217,0,.00059822,.00246498,.02596702,.87954031,.0813277,0,.0023554,.00074308,.03603351,.89306785,.06047198,.00294985,.00073746,.00294985,.03982301,.87161366,.07744405,.0032391,.0032391,.00706714,.03739694,.94128087,.02585565,.00181666,.01170264,.00899878,.01034541,.0096,.5897,.3462,.0096,0,.0449
29,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99606874,.00048266,.0005135,.00180218,.00034328,.00078965,.99606874,.00048266,.00034328,.00180218,.0005135,.00078965,.99546165,.00031458,.00031585,.00214954,.00036577,.00139261,.99713233,0,0,.00078924,.00052223,.0015562,.94335512,.01742919,.00072622,.0130719,.00290487,.02251271,.95080863,.01145553,.00067385,.01572327,.00516622,.01617251,.96491228,0,0,.00584795,.00584795,.02339181,.00445,.9726,.00445,.0096,.00445,.00445
30,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98292661,.00472316,.01037129,0,0,.00197894,.98292661,.00472316,0,0,.01037129,.00197894,.96966759,.00993554,0,0,.01596711,.00442976,.97564687,.00027227,0,0,.02319002,.00089084,.78802748,.1609421,.00098135,.01275761,.00686948,.03042198,.64894164,.28259309,.00195792,.01457563,.01283525,.03909644,.89875666,.01065719,.0035524,.0053286,.0035524,.07815275,.0543,.938,.00385,0,0,.00385
31,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.55166224,.208379,.17466031,.01709045,.00472565,.04348235,.55166224,.208379,.00472565,.01709045,.17466031,.04348235,.58572927,.18472321,.00633663,.01849064,.17010055,.0346197,.69647952,.1922985,.00449968,.01552601,.05715346,.03404284,.35614375,.21872755,.00162623,.04350158,.01300982,.36699108,.38233245,.19603495,.0022047,.04758486,.01047234,.36137072,.54650621,.24526438,.00188132,.0480231,.01237709,.1459479,.0521,.8006,.0859,.01535,.01535,.0307
32,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97875807,.00408828,.01108565,0,0,.00606801,.97875807,.00408828,0,0,.01108565,.00606801,.97977849,.00345174,0,0,.01281424,.00395553,.9967776,0,0,0,.00280454,.00041786,.72199098,.14400231,.00098971,.06383607,.02177354,.04740741,.74647917,.12556559,.00248919,.05420894,.01465854,.05659856,.97904192,0,.000998,.00199601,.00199601,.01596806,.035,.958,.0035,0,0,.0035
33,"USAStreetName","ZIP (not rooftop lat/long)",.99795192,.00032255,.00172553,0,0,0,.99056886,.009077,0,0,.00035414,0,.989559,.00987211,0,0,.00056889,0,.99795192,.00032255,0,0,.00172553,0,.84260615,.13909224,.00366032,.00219619,.00585652,.00658858,.8260339,.14844209,.00293721,.00338909,.00881163,.01038609,.91677317,.00533628,.01280708,.00693717,.02347964,.03466667,.0095,.981,.0095,0,0,0
34,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.09625943,.00798239,.89575818,0,0,0,.09625943,.00798239,0,0,.89575818,0,.08835088,.01054376,0,0,.90110537,0,.03900214,.04411212,0,0,.91688573,0,.87638669,.01267829,.00316957,.06022187,.01584786,.03169572,.83960317,.01747849,.00190674,.09215932,.01557175,.03328051,.7642108,.15074124,.00367662,.00787846,.00367662,.06981627,.9646,.0177,.0177,0,0,0
35,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99355878,0,.00007629,0,0,.00636493,.99355878,0,0,0,.00007629,.00636493,.98971825,0,0,0,.00085668,.00942506,.98730096,0,0,0,.00250101,.01019802,.97110423,.00928793,.00103199,.01031992,.00722394,.00103199,.96488108,.00644588,.0015559,.00488998,.01066904,.01155812,.79848535,.05632391,.00065711,.1069685,.00957507,.02799006,.01485,.9703,0,0,0,.01485
36,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95769342,0,.00793116,.00589255,0,.02848288,.95769342,0,0,.00589255,.00793116,.02848288,.95157003,0,0,.0088481,.00840487,.03117701,.99739968,0,0,.00042913,.00034578,.00182541,.84770986,.0125773,.00574962,.03952865,.04491892,.04951561,.82294665,.01529051,.00447175,.05798853,.04803527,.05126728,.99031477,0,.0008071,.00322841,.00322841,.00242131,.0286,.9524,0,.0095,0,.0095
37,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.96722547,0,0,.02051919,.00449696,.00775838,.96722547,0,.00449696,.02051919,0,.00775838,.95674356,0,.00347393,.03045922,0,.0093233,.99417342,0,.00070154,.00028449,0,.00484055,.62189471,.13339191,.00360519,.12167505,.01081556,.10861759,.54921156,.13417191,.00248637,.16124572,.01160306,.14128137,.97262618,.00085543,.00085543,.0025663,.01026518,.01283148,0,.976,0,.008,.008,.008
38,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.75688375,.02132433,.17614969,.00166949,.00123486,.04273787,.75688375,.02132433,.00123486,.00166949,.17614969,.04273787,.82518583,.01711946,.0024254,.00262331,.12046736,.03217864,.96959554,.00791943,.00196043,.00099086,.0018368,.01769694,.32746502,.03727244,.00088744,.00887439,.00887439,.61662631,.4296197,.03600556,.00209741,.01677929,.00804008,.50745795,.93198204,.03074412,.00312883,.01169909,.00816215,.01428377,.0234,.8939,.0386,.0055,.0055,.0331
39,"USAZIP4","ZIP (not rooftop lat/long)",.99696286,0,.00034674,.00019551,0,.0024949,.98996578,0,0,.00118554,.00172932,.00711937,.99227156,0,0,.00143719,.00221565,.00407559,.99696286,0,0,.00019551,.00034674,.0024949,.85234902,.05013818,.00406526,.02303646,.03252206,.03788904,.86094793,.03752118,.00570974,.02814088,.01876059,.04891969,.96170213,0,.01276596,.00425532,.01276596,.00851064,.0082,.9852,0,.0033,0,.0033
40,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99725931,.0001063,.0017648,0,0,.00086959,.99725931,.0001063,0,0,.0017648,.00086959,.99728247,.00009915,0,0,.00164513,.00097325,.9910051,.00007066,.00567077,0,.00117279,.00208067,.96511628,.00436047,0,.0181686,.00363372,.00872093,.96695695,.00407426,0,.01674972,.00407426,.0081448,.97928994,.00295858,.00295858,0,.00887574,.00591716,.0388,.9354,.00385,0,.0181,.00385
41,"USAZIP4","ZIP (not rooftop lat/long)",.96383824,.01707714,.01143635,.00764826,0,0,.99890602,0,0,.00031271,.00078127,0,.99630593,.00209049,0,.00084063,.00076295,0,.96383824,.01707714,0,.00764826,.01143635,0,.98318241,0,0,.00129366,.00646831,.00905563,.97303191,.00658726,.00156839,.00345047,.00658726,.00877468,.78937101,.04511477,.00675897,.02632153,.02214525,.11028847,.0165,.9174,.0496,.0165,0,0
42,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.95215526,.03374004,.00748495,0,.00661975,0,.95215526,.03374004,.00661975,0,.00748495,0,.93339372,.03581163,.00411164,.00073192,.00719197,.01875912,.9826964,.00003916,.00300817,.00120462,.00426101,.00879063,.37507768,.55780785,.00641158,0,0,.06070288,.35515541,.57183865,.00384645,.0025643,.0102572,.05633803,.89079417,.00148931,.0067019,.01005285,.01144908,.07951269,.0099,.9623,.004,.0079,.004,.0119
43,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.96685943,.00068087,.0324597,0,0,0,.96685943,.00068087,0,0,.0324597,0,.9536828,.00158562,0,0,.04473158,0,.9997038,.00011431,0,0,.0001819,0,.39702549,.00965738,.01609563,.00536521,.0128765,.55897981,.31794474,.01825821,.02203577,.00566634,.01070309,.62539185,.96888917,.00382557,.00331549,.00892633,.00765114,.0073923,.005,.99,.005,0,0,0
44,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97622021,.0005726,.01153227,0,.00366523,.00800969,.97622021,.0005726,.00366523,0,.01153227,.00800969,.97235133,.00076417,.00451038,0,.01213869,.01023543,.96857375,0,0,0,.01213706,.0192892,.9131479,.00652016,.00244506,.02608062,.00929122,.04251507,.88472705,.00846364,.00292668,.04880434,.01154852,.04352978,.93103448,0,0,0,.02298851,.04597701,.049,.9118,.01306667,0,.01306667,.01306667
45,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.97307698,0,.00255667,.00063674,0,.02372961,.97307698,0,0,.00063674,.00255667,.02372961,.97829361,0,0,.00094061,.00207014,.01869565,.98927994,0,0,0,.01072006,0,.9308666,.00681597,.00486855,.00389484,.0097371,.04381694,.94117647,.00578592,.00385728,.00578592,.00771456,.03567985,.83333333,.00490196,0,0,0,.16176471,.0111,.9389,0,.0111,0,.0389
46,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.99733903,.00091098,.00174999,0,0,0,.99733903,.00091098,0,0,.00174999,0,.99665294,.0011617,.00126984,.00017168,.00074384,0,.99386608,0,.00613392,0,0,0,.98709677,.00215054,0,0,.00430108,.00645161,.98745098,.0027451,.00156863,.00156863,.00392157,.0027451,.98484848,0,.00757576,0,.00757576,0,.0496,.8723,.0638,.00715,.00715,0
47,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98324508,0,.00245406,.01430086,0,0,.98324508,0,0,.01430086,.00245406,0,.98625372,0,0,.01184128,.00190501,0,.99489918,0,0,.00243227,.00266855,0,.8312236,.05111084,.00134502,.07128617,.01076018,.03427419,.83010456,.07170339,.0010607,.05876284,.01187985,.02648866,.93185183,.00644632,.00107439,.01342984,.00590913,.04128849,.0125,.975,0,.0125,0,0
48,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.56752718,0,.01774135,0,0,.41473147,.56752718,0,0,0,.01774135,.41473147,.30049016,.00023311,0,.4718413,.01105032,.21638511,.23182424,.00035682,0,.71090537,.002718,.05419557,.88960205,0,.00770218,0,.01155327,.09114249,.87162847,.00182519,.00709795,.00324478,.01115392,.10504969,.94690265,.00393314,.00196657,.00688299,.00393314,.03638151,.0019,.0294,.0019,.9374,0,.0294
49,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.44859669,.416813,0,0,0,.13459031,.44859669,.416813,0,0,0,.13459031,.32618751,.58856985,0,0,0,.08524264,.98853158,.00045579,0,0,0,.01101263,.03042596,.30831643,.0040568,0,.01014199,.64705882,.01506431,.2964267,.0026727,.00364459,.00437351,.67781818,.94692146,.00476024,.00695727,.00768962,.01171751,.0219539,0,.969,.0155,0,0,.0155
50,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.54410517,.32745868,.11126969,0,0,.01716646,.54410517,.32745868,0,0,.11126969,.01716646,.74575015,.13471196,0,.0006553,.10383033,.01505225,.99163298,.0000299,0,.00031049,.00670587,.00132075,.03444181,.88954869,.00118765,0,.00475059,.07007126,.09739503,.75497067,.00254628,.00159142,.00859368,.13490296,.91750742,.00118694,.00890208,.00534125,.00534125,.06172107,.0206,.9676,.00393333,.00393333,0,.00393333
51,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.98319823,.00263399,.00356019,0,0,.01060758,.98319823,.00263399,0,0,.00356019,.01060758,.98180716,.00419643,0,0,.00514953,.00884688,.82726149,.1197035,0,0,.03397457,.01906044,.90762554,.02417855,0,.01859888,.0099194,.03967762,.87344295,.03712008,.00049826,.02566019,.0079721,.05530643,.32857095,.47262584,.00607966,.02216229,.00766695,.1628943,.01666667,.95,.01666667,0,0,.01666667
52,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.08670564,0,.89184609,.01851796,.00293032,0,.08670564,0,.00293032,.01851796,.89184609,0,.06789344,0,.00550183,.01931611,.90517922,.00210939,.75811016,0,.00317474,.13509777,.09463059,.00898674,.08729757,.03922065,.00126518,.00379555,0,.86842105,.06752645,.05396901,.00234648,.0039108,.00156432,.87068294,.81405692,.04949688,.0014613,.02952577,.0071941,.09826503,.1337,.6105,0,.2267,.01455,.01455
53,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.05175632,.00103324,.01576814,.81978712,0,.11165518,.05175632,.00103324,0,.81978712,.01576814,.11165518,.07262348,.00219109,.00185146,.73438453,.0342248,.15472464,.30128248,.00155695,.00577802,.50124697,.01458256,.17555302,.88117255,.02974422,0,.02230817,.00991474,.05686032,.8470115,.04320614,.00213892,.01368908,.00941124,.08454313,.97410648,.0085091,.0018498,.00258972,.00295969,.00998521,.0189,.0189,.00195,.8939,.00195,.0644
54,"USAStreetAddr","BLKGRP (has rooftop lat/long)",.08753144,.60145732,.2785225,0,.03248874,0,.08753144,.60145732,.03248874,0,.2785225,0,.06687038,.70915342,.03490828,0,.18906791,0,.7594773,.04292176,.04495982,0,.15264112,0,.18803419,.77167277,.002442,.002442,.01709402,.01831502,.13193138,.83556542,.00240971,.00361456,.01506066,.01141827,.94675849,.03194714,.00196027,.00386756,.00964242,.00582411,.8137,.1176,.03435,0,.03435,0
